drug_id,kinase_id,pred,ic50
ZINC08782431,AXL,0.0,7.5418553
ZINC08782431,BMPR2,0.0,9.00892
ZINC08782431,CSF1R,0.0,9.604424
ZINC08782431,DDR1,0.0,8.229722
ZINC08782431,DDR2,0.0,4.1903424
ZINC08782431,EGFR,0.0,6.267996
ZINC08782431,EPHA1,0.0,9.016995
ZINC08782431,EPHA2,0.0,6.942233
ZINC08782431,EPHA3,0.0,5.9333286
ZINC08782431,EPHA4,0.0,5.0054016
ZINC08782431,EPHA7,0.0,5.5657816
ZINC08782431,EPHA8,0.0,7.639974
ZINC08782431,EPHB1,0.0,6.206053
ZINC08782431,EPHB2,0.0,5.7660456
ZINC08782431,EPHB3,0.0,8.00427
ZINC08782431,ACVR1C,0.0,4.946218
ZINC08716760,TYRO3,0.0,8.888973
ZINC08782431,EPHB6,0.0,10.425469
ZINC08716760,TGFBR2,0.0,9.110485
ZINC08716760,EPHA7,0.0,4.48997
ZINC08716760,EPHA8,0.0,8.132048
ZINC08716760,EPHB1,0.0,6.3487663
ZINC08716760,EPHB2,0.0,5.0369606
ZINC08716760,EPHB3,0.0,8.182115
ZINC08716760,EPHB4,0.0,9.190515
ZINC08716760,EPHB6,0.0,10.700541
ZINC08716760,ERBB3,0.0,8.559459
ZINC08716760,FGFR2,0.0,5.7654877
ZINC08716760,FGFR3,0.0,8.169493
ZINC08716760,FGFR4,0.0,12.434601
ZINC08716760,LTK,0.0,10.532296
ZINC08716760,MERTK,0.0,10.081409
ZINC08716760,PDGFRA,0.0,8.967583
ZINC08716760,PDGFRB,0.0,10.914585
ZINC08716760,ROCK1,0.0,3.9087014
ZINC08716760,TGFBR1,0.0,4.2377577
ZINC08782431,EPHB4,0.0,9.034225
ZINC08782431,ERBB3,0.0,6.8566637
ZINC08716760,EPHA3,0.0,6.482301
ZINC08782431,PDGFRB,0.0,9.633749
ZINC08782431,ROCK1,0.0,5.4154415
ZINC08782431,SRC,0.0,4.460061
ZINC08782431,TGFBR1,0.0,5.263196
ZINC08782431,TGFBR2,0.0,8.167795
ZINC08782431,TIE1,0.0,8.655506
ZINC08782431,TYRO3,0.0,8.713286
ZINC08830550,ACVR1,0.0,5.6373596
ZINC08830550,ACVR1C,0.0,4.739002
ZINC08830550,AXL,0.0,7.344645
ZINC08830550,CSF1R,0.0,6.482113
ZINC08830550,DDR1,0.0,8.538263
ZINC08830550,DDR2,0.0,4.36698
ZINC08830550,EPHA2,0.0,4.130798
ZINC08830550,EPHA3,0.0,4.1134677
ZINC08830550,EPHA4,0.0,5.008752
ZINC08830550,EPHA7,0.0,8.553197
ZINC08830550,EPHA8,0.0,5.269587
ZINC08782431,RET,0.0,6.5204177
ZINC08782431,PDGFRA,0.0,7.871695
ZINC08782431,ERBB4,0.0,5.1280985
ZINC08782431,NTRK3,0.0,6.968211
ZINC08782431,FGFR1,0.0,6.2406607
ZINC08782431,FGFR2,0.0,6.854382
ZINC08782431,FGFR3,0.0,7.833296
ZINC08782431,FGFR4,0.0,11.814559
ZINC08782431,FLT1,0.0,8.970666
ZINC08782431,FLT3,0.0,8.969833
ZINC08782431,FLT4,0.0,9.503728
ZINC08782431,IGF1R,0.0,6.7899666
ZINC08782431,INSR,0.0,6.723485
ZINC08782431,INSRR,0.0,9.990759
ZINC08782431,KDR,0.0,8.962896
ZINC08782431,KIT,0.0,7.9940367
ZINC08782431,LTK,0.0,11.072757
ZINC08782431,MERTK,0.0,9.036408
ZINC08782431,MST1R,0.0,11.945038
ZINC08782431,MUSK,0.0,6.3368683
ZINC08782431,NTRK2,0.0,6.2747407
ZINC08716760,EPHA4,0.0,4.5939016
ZINC08716760,EPHA2,0.0,7.1299887
ZINC08681778,ROCK1,0.0,10.256419
ZINC08716754,EPHB4,0.0,8.45665
ZINC08716754,ERBB3,0.0,7.3136435
ZINC08716754,ERBB4,0.0,3.8490262
ZINC08716754,FGFR1,0.0,4.416112
ZINC08716754,FGFR2,0.0,4.418189
ZINC08716754,FGFR3,0.0,6.0902586
ZINC08716754,FGFR4,0.0,11.880583
ZINC08716754,FLT3,0.0,8.798599
ZINC08716754,IGF1R,0.0,5.746547
ZINC08716754,INSR,0.0,5.644726
ZINC08716754,INSRR,0.0,9.8736
ZINC08716754,KIT,0.0,5.6281796
ZINC08716754,LTK,0.0,11.80173
ZINC08716754,MERTK,0.0,8.11087
ZINC08716754,MUSK,0.0,5.6663175
ZINC08716754,NTRK2,0.0,4.6924453
ZINC08716754,NTRK3,0.0,4.811268
ZINC08716754,PDGFRA,0.0,6.366646
ZINC08716754,EPHB6,0.0,10.961532
ZINC08716754,EPHB3,0.0,5.91337
ZINC08716754,RET,0.0,6.3124266
ZINC08716754,EPHB2,0.0,3.4123054
ZINC08689970,TYRO3,0.0,10.047788
ZINC08716754,ACVR1,0.0,2.4267583
ZINC08716754,ACVR1C,0.0,3.1174123
ZINC08716754,ACVR2A,0.0,6.222429
ZINC08716754,ACVR2B,0.0,5.0287557
ZINC08716754,AXL,0.0,7.1279063
ZINC08716754,BMPR2,0.0,6.3383045
ZINC08716754,CSF1R,0.0,9.202028
ZINC08716754,DDR1,0.0,8.459409
ZINC08716754,DDR2,0.0,2.5949678
ZINC08716754,EPHA1,0.0,9.561322
ZINC08716754,EPHA2,0.0,5.661681
ZINC08716754,EPHA3,0.0,2.9644227
ZINC08716754,EPHA4,0.0,2.4086404
ZINC08716754,EPHA7,0.0,3.7600093
ZINC08716754,EPHA8,0.0,6.7998867
ZINC08716754,EPHB1,0.0,3.4179304
ZINC08716754,PDGFRB,0.0,9.020922
ZINC08716754,ROCK1,0.0,4.1258745
ZINC08716760,EPHA1,0.0,9.191685
ZINC08716759,EPHB6,0.0,10.700541
ZINC08716759,FGFR2,0.0,5.7654877
ZINC08716759,FGFR3,0.0,8.169493
ZINC08716759,FGFR4,0.0,12.434601
ZINC08716759,LTK,0.0,10.532296
ZINC08716759,MERTK,0.0,10.081409
ZINC08716759,PDGFRA,0.0,8.967583
ZINC08716759,PDGFRB,0.0,10.914585
ZINC08716759,ROCK1,0.0,3.9087014
ZINC08716759,TGFBR1,0.0,4.2377577
ZINC08716759,TGFBR2,0.0,9.110485
ZINC08716759,TYRO3,0.0,8.888973
ZINC08716760,ACVR1,0.0,3.8589888
ZINC08716760,ACVR1C,0.0,4.8598924
ZINC08716760,ACVR2A,0.0,9.104846
ZINC08716760,ACVR2B,0.0,5.457573
ZINC08716760,AXL,0.0,7.6141148
ZINC08716760,CSF1R,0.0,10.407947
ZINC08716759,ERBB3,0.0,8.559459
ZINC08716759,EPHB4,0.0,9.190515
ZINC08716754,TGFBR1,0.0,4.208106
ZINC08716759,EPHB3,0.0,8.182115
ZINC08716754,TGFBR2,0.0,7.303644
ZINC08716754,TIE1,0.0,8.739826
ZINC08716754,TYRO3,0.0,8.586289
ZINC08716759,ACVR1,0.0,3.8589888
ZINC08716759,ACVR1C,0.0,4.8598924
ZINC08716759,ACVR2A,0.0,9.104846
ZINC08716759,ACVR2B,0.0,5.457573
ZINC08716759,AXL,0.0,7.6141148
ZINC08716759,CSF1R,0.0,10.407947
ZINC08716759,EPHA1,0.0,9.191685
ZINC08716759,EPHA2,0.0,7.1299887
ZINC08716759,EPHA3,0.0,6.482301
ZINC08716759,EPHA4,0.0,4.5939016
ZINC08716759,EPHA7,0.0,4.48997
ZINC08716759,EPHA8,0.0,8.132048
ZINC08716759,EPHB1,0.0,6.3487663
ZINC08716759,EPHB2,0.0,5.0369606
ZINC08830550,EPHB1,0.0,3.4505763
ZINC08830550,EPHB2,0.0,5.299695
ZINC08830550,EPHB3,0.0,4.6944323
ZINC08860412,TIE1,0.0,8.739527
ZINC08860435,DDR2,0.0,2.101811
ZINC08860435,EGFR,0.0,3.604058
ZINC08860435,EPHA2,0.0,3.1182337
ZINC08860435,EPHA3,0.0,2.3816533
ZINC08860435,EPHA4,0.0,2.4372177
ZINC08860435,EPHA7,0.0,4.582949
ZINC08860435,EPHA8,0.0,3.5652814
ZINC08860435,EPHB1,0.0,1.9449098
ZINC08860435,EPHB2,0.0,2.8063183
ZINC08860435,EPHB3,0.0,2.7732005
ZINC08860435,EPHB6,0.0,5.410471
ZINC08860435,ERBB4,0.0,4.108148
ZINC08860435,LTK,0.0,5.7654896
ZINC08860435,MERTK,0.0,4.5661755
ZINC08860436,ACVR1,0.0,3.0549302
ZINC08860436,ACVR1C,0.0,3.7713199
ZINC08860436,ACVR2A,0.0,4.3679595
ZINC08860412,TYRO3,0.0,7.377655
ZINC08860412,TGFBR1,0.0,4.9716864
ZINC08860436,AXL,0.0,4.8790436
ZINC08860412,SRC,0.0,3.3949223
ZINC08860412,FGFR4,0.0,9.815386
ZINC08860412,FLT1,0.0,8.195621
ZINC08860412,FLT3,0.0,7.596079
ZINC08860412,FLT4,0.0,9.500014
ZINC08860412,IGF1R,0.0,6.627802
ZINC08860412,INSR,0.0,6.647588
ZINC08860412,KDR,0.0,7.963967
ZINC08860412,LTK,0.0,9.902949
ZINC08860412,MERTK,0.0,6.906761
ZINC08860412,MST1R,0.0,11.279848
ZINC08860412,MUSK,0.0,4.9055557
ZINC08860412,NTRK2,0.0,5.0071282
ZINC08860412,NTRK3,0.0,5.127032
ZINC08860412,PDGFRA,0.0,6.3952727
ZINC08860412,PDGFRB,0.0,7.990433
ZINC08860412,RET,0.0,6.783017
ZINC08860412,ROCK1,0.0,5.3647428
ZINC08860436,ACVR2B,0.0,5.1838455
ZINC08860436,BMPR2,0.0,4.6240444
ZINC08830550,EPHB6,0.0,7.31684
ZINC08860436,FGFR4,0.0,7.030573
ZINC08860436,IGF1R,0.0,4.7756042
ZINC08860436,INSR,0.0,4.5190916
ZINC08860436,KIT,0.0,5.58217
ZINC08860436,LTK,0.0,6.7376614
ZINC08860436,MERTK,0.0,5.9438796
ZINC08860436,MUSK,0.0,4.173333
ZINC08860436,NTRK2,0.0,4.257266
ZINC08860436,NTRK3,0.0,4.4353104
ZINC08860436,PDGFRA,0.0,5.725143
ZINC08860436,PDGFRB,0.0,6.50915
ZINC08860436,RET,0.0,4.3411684
ZINC08860436,ROCK1,0.0,4.99915
ZINC08860436,TGFBR1,0.0,4.4168386
ZINC08860436,TIE1,0.0,5.8092275
ZINC08860436,TYRO3,0.0,5.312114
ZINC08860437,ACVR1,0.0,3.0549302
ZINC08860437,ACVR1C,0.0,3.7713199
ZINC08860436,FLT3,0.0,6.6936436
ZINC08860436,FGFR3,0.0,4.528246
ZINC08860436,CSF1R,0.0,6.639429
ZINC08860436,FGFR2,0.0,5.191066
ZINC08860436,DDR1,0.0,4.710865
ZINC08860436,DDR2,0.0,2.4361095
ZINC08860436,EGFR,0.0,4.070639
ZINC08860436,EPHA1,0.0,5.9104595
ZINC08860436,EPHA2,0.0,4.2624326
ZINC08860436,EPHA3,0.0,3.339743
ZINC08860436,EPHA4,0.0,2.995633
ZINC08860436,EPHA7,0.0,4.1669354
ZINC08860436,EPHA8,0.0,4.7480135
ZINC08860436,EPHB1,0.0,2.9217281
ZINC08860436,EPHB2,0.0,3.252104
ZINC08860436,EPHB3,0.0,4.1972237
ZINC08860436,EPHB4,0.0,5.426997
ZINC08860436,EPHB6,0.0,6.4819527
ZINC08860436,ERBB3,0.0,4.719756
ZINC08860436,ERBB4,0.0,4.0522346
ZINC08860436,FGFR1,0.0,4.202467
ZINC08860412,FGFR3,0.0,5.946862
ZINC08860412,FGFR2,0.0,5.5298977
ZINC08860412,FGFR1,0.0,4.609267
ZINC08860411,DDR1,0.0,6.9011965
ZINC08860411,EPHA1,0.0,9.409595
ZINC08860411,EPHA2,0.0,6.1039834
ZINC08860411,EPHA3,0.0,3.9972014
ZINC08860411,EPHA4,0.0,3.9662166
ZINC08860411,EPHA7,0.0,5.0321245
ZINC08860411,EPHA8,0.0,7.5224237
ZINC08860411,EPHB1,0.0,3.4720032
ZINC08860411,EPHB2,0.0,3.7735043
ZINC08860411,EPHB3,0.0,5.616254
ZINC08860411,EPHB4,0.0,7.758028
ZINC08860411,EPHB6,0.0,10.321789
ZINC08860411,ERBB3,0.0,7.4470944
ZINC08860411,ERBB4,0.0,5.6430206
ZINC08860411,FGFR1,0.0,4.609267
ZINC08860411,FGFR2,0.0,5.5298977
ZINC08860411,FGFR3,0.0,5.946862
ZINC08860411,FGFR4,0.0,9.815386
ZINC08860411,DDR2,0.0,2.868311
ZINC08860411,CSF1R,0.0,8.686107
ZINC08860412,ERBB4,0.0,5.6430206
ZINC08860411,BMPR2,0.0,4.7573776
ZINC08830550,FGFR3,0.0,6.646849
ZINC08830550,FGFR4,0.0,8.958486
ZINC08830550,FLT3,0.0,7.224122
ZINC08830550,IGF1R,0.0,6.028863
ZINC08830550,INSR,0.0,6.236327
ZINC08830550,MUSK,0.0,6.8768616
ZINC08830550,NTRK2,0.0,7.5980215
ZINC08830550,NTRK3,0.0,7.616089
ZINC08830550,PDGFRA,0.0,6.2907434
ZINC08830550,RET,0.0,6.059409
ZINC08830550,TGFBR2,0.0,8.491318
ZINC08830550,TIE1,0.0,7.1818004
ZINC08860411,ACVR1,0.0,3.315664
ZINC08860411,ACVR1C,0.0,3.864231
ZINC08860411,ACVR2A,0.0,4.787746
ZINC08860411,ACVR2B,0.0,5.857683
ZINC08860411,AXL,0.0,7.084242
ZINC08860411,FLT1,0.0,8.195621
ZINC08860411,FLT3,0.0,7.596079
ZINC08860411,FLT4,0.0,9.500014
ZINC08860411,IGF1R,0.0,6.627802
ZINC08860412,AXL,0.0,7.084242
ZINC08860412,BMPR2,0.0,4.7573776
ZINC08860412,CSF1R,0.0,8.686107
ZINC08860412,DDR1,0.0,6.9011965
ZINC08860412,DDR2,0.0,2.868311
ZINC08860412,EPHA1,0.0,9.409595
ZINC08860412,EPHA2,0.0,6.1039834
ZINC08860412,EPHA3,0.0,3.9972014
ZINC08860412,EPHA4,0.0,3.9662166
ZINC08860412,EPHA7,0.0,5.0321245
ZINC08860412,EPHA8,0.0,7.5224237
ZINC08860412,EPHB1,0.0,3.4720032
ZINC08860412,EPHB2,0.0,3.7735043
ZINC08860412,EPHB3,0.0,5.616254
ZINC08860412,EPHB4,0.0,7.758028
ZINC08860412,EPHB6,0.0,10.321789
ZINC08860412,ERBB3,0.0,7.4470944
ZINC08860412,ACVR2B,0.0,5.857683
ZINC08860412,ACVR2A,0.0,4.787746
ZINC08860412,ACVR1C,0.0,3.864231
ZINC08860411,NTRK3,0.0,5.127032
ZINC08860411,INSR,0.0,6.647588
ZINC08860411,KDR,0.0,7.963967
ZINC08860411,LTK,0.0,9.902949
ZINC08860411,MERTK,0.0,6.906761
ZINC08860411,MST1R,0.0,11.279848
ZINC08860411,MUSK,0.0,4.9055557
ZINC08860411,NTRK2,0.0,5.0071282
ZINC08860411,PDGFRA,0.0,6.3952727
ZINC08860412,ACVR1,0.0,3.315664
ZINC08860411,PDGFRB,0.0,7.990433
ZINC08860411,RET,0.0,6.783017
ZINC08860411,ROCK1,0.0,5.3647428
ZINC08860411,SRC,0.0,3.3949223
ZINC08860411,TGFBR1,0.0,4.9716864
ZINC08860411,TIE1,0.0,8.739527
ZINC08860411,TYRO3,0.0,7.377655
ZINC08689970,TIE1,0.0,10.455407
ZINC08689970,TGFBR2,0.0,8.389317
ZINC08689970,TGFBR1,0.0,5.3472576
ZINC08689960,EPHB3,0.0,6.5327764
ZINC08689960,EPHB6,0.0,8.331822
ZINC08689960,FGFR1,0.0,5.8414736
ZINC08689960,FGFR2,0.0,5.811855
ZINC08689960,FGFR3,0.0,7.235527
ZINC08689960,FGFR4,0.0,9.808693
ZINC08689960,FLT3,0.0,7.613924
ZINC08689960,IGF1R,0.0,6.0640583
ZINC08689960,INSR,0.0,6.1426616
ZINC08689960,LTK,0.0,8.608873
ZINC08689960,MERTK,0.0,6.8451443
ZINC08689960,MUSK,0.0,5.7939444
ZINC08689960,NTRK2,0.0,6.5277634
ZINC08689960,NTRK3,0.0,6.6210485
ZINC08689960,PDGFRA,0.0,6.5400696
ZINC08689960,PDGFRB,0.0,7.07956
ZINC08689960,RET,0.0,5.9695253
ZINC08689960,ROCK1,0.0,4.4014277
ZINC08689960,EPHB4,0.0,7.0532045
ZINC08689960,EPHB2,0.0,4.761464
ZINC08689960,TGFBR2,0.0,7.280067
ZINC08689960,EPHB1,0.0,5.020058
ZINC08689957,TGFBR2,0.0,6.322317
ZINC08689957,TYRO3,0.0,7.09867
ZINC08689960,ACVR1,0.0,3.8353279
ZINC08689960,ACVR1C,0.0,4.5148096
ZINC08689960,ACVR2A,0.0,6.602048
ZINC08689960,ACVR2B,0.0,6.2005415
ZINC08689960,AXL,0.0,6.7209644
ZINC08689960,BMPR2,0.0,7.2798977
ZINC08689960,CSF1R,0.0,7.1208534
ZINC08689960,DDR1,0.0,7.9353695
ZINC08689960,DDR2,0.0,3.9019034
ZINC08689960,EPHA1,0.0,7.1953053
ZINC08689960,EPHA2,0.0,5.3204594
ZINC08689960,EPHA3,0.0,5.805702
ZINC08689960,EPHA4,0.0,4.726937
ZINC08689960,EPHA7,0.0,5.493202
ZINC08689960,EPHA8,0.0,6.941553
ZINC08689960,TGFBR1,0.0,4.6918736
ZINC08689960,TIE1,0.0,7.238247
ZINC08689962,ACVR1,0.0,3.0108564
ZINC08689961,EPHB6,0.0,10.948583
ZINC08689961,FGFR2,0.0,7.855533
ZINC08689961,FGFR3,0.0,9.85956
ZINC08689961,FGFR4,0.0,13.5949
ZINC08689961,FLT3,0.0,10.312653
ZINC08689961,INSR,0.0,7.735909
ZINC08689961,LTK,0.0,11.585449
ZINC08689961,MERTK,0.0,9.584143
ZINC08689961,MUSK,0.0,7.738967
ZINC08689961,NTRK2,0.0,8.12207
ZINC08689961,NTRK3,0.0,8.641015
ZINC08689961,PDGFRA,0.0,8.732872
ZINC08689961,PDGFRB,0.0,10.300525
ZINC08689961,RET,0.0,7.5657244
ZINC08689961,ROCK1,0.0,5.667883
ZINC08689961,TGFBR1,0.0,6.055261
ZINC08689961,TGFBR2,0.0,8.688655
ZINC08689961,TIE1,0.0,9.94604
ZINC08689961,FGFR1,0.0,7.912627
ZINC08689961,EPHB4,0.0,9.757372
ZINC08689960,TYRO3,0.0,7.1895204
ZINC08689961,EPHB3,0.0,8.831528
ZINC08689961,ACVR1,0.0,4.4117265
ZINC08689961,ACVR1C,0.0,5.107719
ZINC08689961,ACVR2A,0.0,8.319627
ZINC08689961,ACVR2B,0.0,7.6039696
ZINC08689961,AXL,0.0,9.02117
ZINC08689961,BMPR2,0.0,8.664808
ZINC08689961,CSF1R,0.0,10.175306
ZINC08689961,DDR1,0.0,10.332249
ZINC08689961,DDR2,0.0,4.682805
ZINC08689961,EPHA1,0.0,9.359687
ZINC08689961,EPHA2,0.0,7.074309
ZINC08689961,EPHA3,0.0,6.675901
ZINC08689961,EPHA4,0.0,5.751523
ZINC08689961,EPHA7,0.0,6.982549
ZINC08689961,EPHA8,0.0,8.786864
ZINC08689961,EPHB1,0.0,6.494173
ZINC08689961,EPHB2,0.0,6.4362288
ZINC08689957,TGFBR1,0.0,4.72835
ZINC08689957,ROCK1,0.0,4.487766
ZINC08689957,NTRK3,0.0,6.0225163
ZINC08681791,EPHA7,0.0,4.402016
ZINC08681791,EPHB1,0.0,4.966268
ZINC08681791,EPHB2,0.0,4.45582
ZINC08681791,EPHB3,0.0,6.3958797
ZINC08681791,EPHB4,0.0,6.936326
ZINC08681791,EPHB6,0.0,7.928377
ZINC08681791,ERBB3,0.0,6.0859175
ZINC08681791,ERBB4,0.0,4.618596
ZINC08681791,FGFR1,0.0,5.141166
ZINC08681791,FGFR2,0.0,5.337075
ZINC08681791,FGFR3,0.0,6.4524927
ZINC08681791,FGFR4,0.0,8.853701
ZINC08681791,FLT3,0.0,6.7875004
ZINC08681791,IGF1R,0.0,5.6741214
ZINC08681791,INSR,0.0,5.7675147
ZINC08681791,KIT,0.0,6.1878524
ZINC08681791,LTK,0.0,8.402205
ZINC08681791,MERTK,0.0,6.5567007
ZINC08681791,EPHA8,0.0,6.23305
ZINC08681791,EPHA4,0.0,4.3148003
ZINC08689957,NTRK2,0.0,5.8149996
ZINC08681791,EPHA3,0.0,5.1851444
ZINC08681778,SRC,0.0,5.286242
ZINC08681778,TGFBR1,0.0,9.821806
ZINC08681778,TGFBR2,0.0,9.623301
ZINC08681778,TIE1,0.0,14.139624
ZINC08681778,TYRO3,0.0,12.361631
ZINC08681791,ACVR1,0.0,3.5355387
ZINC08681791,ACVR1C,0.0,4.395224
ZINC08681791,ACVR2A,0.0,6.8840084
ZINC08681791,ACVR2B,0.0,5.3609858
ZINC08681791,AXL,0.0,6.0115476
ZINC08681791,BMPR2,0.0,5.926552
ZINC08681791,CSF1R,0.0,7.2437134
ZINC08681791,DDR1,0.0,6.439452
ZINC08681791,DDR2,0.0,3.2101245
ZINC08681791,EGFR,0.0,5.5506363
ZINC08681791,EPHA1,0.0,6.943526
ZINC08681791,EPHA2,0.0,5.389027
ZINC08681791,MUSK,0.0,5.04902
ZINC08681791,NTRK2,0.0,5.170129
ZINC08681791,NTRK3,0.0,5.338241
ZINC08681791,PDGFRA,0.0,6.138518
ZINC08689957,EPHA7,0.0,5.1320696
ZINC08689957,EPHA8,0.0,6.784138
ZINC08689957,EPHB1,0.0,4.591697
ZINC08689957,EPHB2,0.0,4.5554295
ZINC08689957,EPHB3,0.0,6.4039507
ZINC08689957,EPHB4,0.0,7.217406
ZINC08689957,EPHB6,0.0,8.480802
ZINC08689957,ERBB3,0.0,5.6096478
ZINC08689957,ERBB4,0.0,5.0663385
ZINC08689957,FGFR1,0.0,5.581931
ZINC08689957,FGFR2,0.0,5.5762253
ZINC08689957,FGFR3,0.0,6.9539633
ZINC08689957,FGFR4,0.0,9.704107
ZINC08689957,INSR,0.0,5.8045425
ZINC08689957,LTK,0.0,8.53802
ZINC08689957,MERTK,0.0,6.5975084
ZINC08689957,MUSK,0.0,5.561929
ZINC08689957,EPHA4,0.0,4.2496147
ZINC08689957,EPHA3,0.0,4.8246617
ZINC08689957,EPHA2,0.0,5.3267307
ZINC08689957,ACVR1,0.0,3.5869055
ZINC08681791,PDGFRB,0.0,7.2871
ZINC08681791,RET,0.0,5.4619274
ZINC08681791,ROCK1,0.0,3.7297509
ZINC08681791,TGFBR1,0.0,4.260828
ZINC08681791,TGFBR2,0.0,6.338784
ZINC08681791,TIE1,0.0,7.1805634
ZINC08681791,TYRO3,0.0,6.6446033
ZINC08689957,ACVR1C,0.0,3.989407
ZINC08689957,EPHA1,0.0,7.1997123
ZINC08689957,ACVR2A,0.0,6.0536346
ZINC08689957,ACVR2B,0.0,5.9880066
ZINC08689957,AXL,0.0,6.497262
ZINC08689957,BMPR2,0.0,6.281011
ZINC08689957,DDR1,0.0,7.75797
ZINC08689957,DDR2,0.0,3.4806302
ZINC08689957,EGFR,0.0,5.032296
ZINC08689961,TYRO3,0.0,9.944909
ZINC08689962,ACVR1C,0.0,3.355448
ZINC08689970,SRC,0.0,4.271299
ZINC08689964,EPHA3,0.0,4.5145197
ZINC08689964,EPHA7,0.0,4.244078
ZINC08689964,EPHA8,0.0,6.3341985
ZINC08689964,EPHB1,0.0,4.413945
ZINC08689964,EPHB2,0.0,3.9782553
ZINC08689964,EPHB3,0.0,6.1678705
ZINC08689964,EPHB4,0.0,7.1445866
ZINC08689964,EPHB6,0.0,8.309155
ZINC08689964,ERBB3,0.0,6.4974527
ZINC08689964,ERBB4,0.0,4.4861655
ZINC08689964,FGFR1,0.0,4.8575797
ZINC08689964,FGFR2,0.0,4.881756
ZINC08689964,FGFR3,0.0,6.1085405
ZINC08689964,FGFR4,0.0,9.13349
ZINC08689964,FLT3,0.0,8.044258
ZINC08689964,INSR,0.0,6.4326487
ZINC08689964,KIT,0.0,6.4715967
ZINC08689964,LTK,0.0,8.922105
ZINC08689964,EPHA4,0.0,3.6854658
ZINC08689964,EPHA2,0.0,5.692005
ZINC08689964,MUSK,0.0,5.743293
ZINC08689964,EPHA1,0.0,7.3238707
ZINC08689963,RET,0.0,5.203271
ZINC08689963,ROCK1,0.0,3.347687
ZINC08689963,SRC,0.0,2.9230063
ZINC08689963,TGFBR1,0.0,3.6452744
ZINC08689963,TGFBR2,0.0,5.9822893
ZINC08689963,TIE1,0.0,6.908537
ZINC08689963,TYRO3,0.0,6.0011177
ZINC08689964,ACVR1,0.0,3.4735792
ZINC08689964,ACVR1C,0.0,3.9283116
ZINC08689964,ACVR2A,0.0,6.5196724
ZINC08689964,ACVR2B,0.0,5.537113
ZINC08689964,AXL,0.0,6.3027906
ZINC08689964,BMPR2,0.0,6.1031594
ZINC08689964,CSF1R,0.0,8.241917
ZINC08689964,DDR1,0.0,7.050783
ZINC08689964,DDR2,0.0,3.250022
ZINC08689964,EGFR,0.0,5.659579
ZINC08689964,MERTK,0.0,7.3608036
ZINC08689964,NTRK2,0.0,5.25475
ZINC08689962,ACVR2A,0.0,4.68942
ZINC08689970,EPHA4,0.0,5.0472507
ZINC08689970,EPHA8,0.0,8.377838
ZINC08689970,EPHB1,0.0,6.1836762
ZINC08689970,EPHB2,0.0,5.823642
ZINC08689970,EPHB3,0.0,8.577307
ZINC08689970,EPHB4,0.0,9.80185
ZINC08689970,EPHB6,0.0,10.981007
ZINC08689970,ERBB4,0.0,6.0536437
ZINC08689970,FGFR1,0.0,7.13223
ZINC08689970,FGFR2,0.0,6.92607
ZINC08689970,FGFR3,0.0,9.097775
ZINC08689970,FGFR4,0.0,13.245912
ZINC08689970,FLT4,0.0,11.644285
ZINC08689970,INSR,0.0,8.245271
ZINC08689970,LTK,0.0,11.924305
ZINC08689970,MUSK,0.0,7.7579327
ZINC08689970,NTRK2,0.0,7.31507
ZINC08689970,NTRK3,0.0,7.724204
ZINC08689970,EPHA7,0.0,5.886097
ZINC08689970,EPHA3,0.0,5.9739423
ZINC08689964,NTRK3,0.0,5.2457576
ZINC08689970,EPHA2,0.0,7.389635
ZINC08689964,PDGFRA,0.0,6.767426
ZINC08689964,PDGFRB,0.0,8.291413
ZINC08689964,RET,0.0,5.951416
ZINC08689964,ROCK1,0.0,3.8467245
ZINC08689964,TGFBR1,0.0,4.32598
ZINC08689964,TGFBR2,0.0,6.9124393
ZINC08689964,TIE1,0.0,7.8972783
ZINC08689964,TYRO3,0.0,7.081341
ZINC08689970,ACVR1,0.0,4.0211067
ZINC08689970,ACVR1C,0.0,4.7422466
ZINC08689970,ACVR2A,0.0,8.162233
ZINC08689970,ACVR2B,0.0,6.857358
ZINC08689970,AXL,0.0,9.012418
ZINC08689970,BMPR2,0.0,7.938874
ZINC08689970,DDR1,0.0,9.712098
ZINC08689970,DDR2,0.0,4.3608456
ZINC08689970,EPHA1,0.0,9.572437
ZINC08689963,PDGFRB,0.0,7.1914425
ZINC08689963,PDGFRA,0.0,5.7395873
ZINC08689963,NTRK3,0.0,4.119701
ZINC08689962,ERBB4,0.0,3.5278978
ZINC08689962,FGFR2,0.0,3.8093548
ZINC08689962,FGFR3,0.0,4.3593364
ZINC08689962,FGFR4,0.0,6.249839
ZINC08689962,FLT1,0.0,6.2515097
ZINC08689962,FLT3,0.0,5.7263618
ZINC08689962,FLT4,0.0,6.430618
ZINC08689962,INSR,0.0,5.0712004
ZINC08689962,KDR,0.0,6.038126
ZINC08689962,KIT,0.0,4.644834
ZINC08689962,LTK,0.0,6.325467
ZINC08689962,MERTK,0.0,4.9467306
ZINC08689962,MUSK,0.0,4.0054603
ZINC08689962,NTRK2,0.0,3.7044625
ZINC08689962,NTRK3,0.0,3.6096468
ZINC08689962,PDGFRA,0.0,5.0696025
ZINC08689962,PDGFRB,0.0,6.003254
ZINC08689962,RET,0.0,4.7164235
ZINC08689962,FGFR1,0.0,3.7737627
ZINC08689962,ERBB3,0.0,4.9956517
